"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"2147",13715,13715,"S30092285",40.804217,-80.4222822,0,0,"Stationary",2016,-0.22185530307639,-0.340816663497244,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,-0.287965636946372,0.404930777122548,-1.60581923026283,0.0397300861445735,0.175342279827284,0.67284111947275,6.26871231818764,-0.220723182071347,36006119,NA,NA,NA,NA
"2148",13507,13507,"S37890603",40.825196,-80.2910038,0,0,"Traveling",2017,1.43126459704872,0.406939404049794,0.136203699080844,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,0.314685801114043,0.292066543959587,-1.68809622869552,0.644413275593775,0.122803920153158,0.797220548738031,6.74527212122503,-0.604019916402837,36006128,NA,NA,NA,NA
"2149",117444,117444,"S46897883",40.86628,-80.09548,0,0,"Stationary",2018,1.36513980104371,1.887267915685,0.721879605128475,0,NA,0.552443405342728,0,0,0,0,1,1,-0.000811006009777943,0.180337706789913,-1.08218584951475,1.42828273441296,-0.643862697359289,1.35606488411189,5.51121273908559,1.68929003351047,36006141,NA,NA,NA,NA
"2150",41045,41045,"S23947106",40.96703,-79.54398,0,0,"Traveling",2015,0.571642248983662,0.422122268365477,0.653777755588053,0.359989014443145,NA,0.552443405342728,0,0,0,0,1,1,-0.393026314518155,0.46868103184339,-0.320331937782433,0.216600105374493,-0.667917408169345,0.0918055485000526,0,4.33282265279908,36006179,NA,NA,NA,NA
"2151",49118,49118,"S37250399",40.98813,-79.44173,0,0,"Traveling",2017,-0.68472887511142,2.24026951102447,0.980666633382079,0.863526443341257,NA,0.552443405342728,0,0,0,0,2,1,-0.258454269647723,-0.105100766910627,0.0335907821677613,0.894551083396272,-1.06099948062319,1.31057854861937,0,3.93185467678948,36006186,NA,NA,NA,NA
"2152",113646,113646,"S46733621",41.00957,-79.29052,0,0,"Stationary",2018,0.968391025013688,-0.507828095055359,0.108962959264675,0,NA,0.552443405342728,0,0,0,0,0,0,0.0202823967612901,-0.0824600336851424,0.0595264400025412,-0.603057120378151,0.881041264721525,0.173820651345658,6.66739709751632,0.57941865079831,36006196,NA,NA,NA,NA
"2153",56432,56432,"S23720016",41.11797,-78.74708,0,0,"Traveling",2015,-0.552479283101411,-0.0447508093415611,0.776361084760812,0.431986817331773,NA,0.552443405342728,0,0,0,0,0,0,0.591997550677308,-0.73573863262218,-0.134423500314054,-0.661914445047359,1.1708149224912,-0.601730081527486,6.9478060367838,-0.963085265019245,36006233,NA,NA,NA,NA
"2154",172638,172638,"G4341809",41.03975,-78.32282,0,0,"Stationary",2018,-0.816978467121428,1.1053511625709,1.63444438897013,0,NA,0.552443405342728,0,0,0,0,0,0,0.327002695704265,-0.551668541457774,-0.310382691015276,1.53587969981658,-0.577011259402982,1.3273690049063,5.66998199621728,-0.679935984895629,36006262,NA,NA,NA,NA
"2155",68190,68190,"S46640830",40.94744,-77.82789,0,0,"Traveling",2018,0.637767044988667,-0.0143851566245305,1.41651847044078,0.863526443341257,NA,0.552443405342728,0,0,0,0,0,0,-0.527577827590871,-0.0810541100693589,-1.04080712539939,0.570905299202918,-0.665532641974692,0.700461213307611,5.50221428495174,0.29395848646313,36006296,NA,NA,NA,NA
"2156",144857,144857,"S29815632",40.91739,-77.67024,0,0,"Traveling",2016,-1.21372724315145,1.48112705438388,0.108962959264675,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,-0.0221628678815049,-0.22383512337981,-0.870064044653765,-1.61310648415405,0.131526718271614,-1.65430887114971,6.4182779096373,-0.821953940122629,36006307,NA,NA,NA,NA
"2157",170124,170124,"G2465633",40.8814,-77.4995,0,0,"Stationary",2017,-0.354104895086398,0.816875981429839,0.149824068988929,0,NA,1.10488681068546,0,0,0,0,0,0,0.183158128659491,-0.550194731622012,-0.449841186355913,-1.56846873063114,-0.76527108194144,-1.62430047149137,0,-0.482016358371865,36006318,NA,NA,NA,NA
"2158",140738,140738,"S30492979",40.82973,-77.22896,0,0,"Traveling",2016,1.56351418905873,0.141239354439792,0.449472206966786,2.87857054157829,NA,0.552443405342728,0,0,0,0,0,0,0.915062972231347,-0.915279355189528,1.10593605387276,1.80173253622544,-0.678313210731292,1.42492495241966,5.51517851893546,0.187761749213901,36006337,NA,NA,NA,NA
"2159",52881,52881,"S30399784",40.75265,-76.7879,0,0,"Traveling",2016,1.23289020903371,0.581542343680076,1.06238885283059,0.503984620220402,NA,0.552443405342728,0,0,0,0,0,0,-0.899278850799049,0.303174427532479,0.0223133592545014,-1.50309094574789,-0.376325931563917,-1.38519093569359,5.5394887124075,-0.274449378518072,36006367,NA,NA,NA,NA
"2160",98728,98728,"S23691817",40.60416,-75.99277,0,0,"Traveling",2015,-0.750853671116424,2.25924960970549,1.47099995007312,1.68412251974271,NA,0.552443405342728,0,0,0,0,9,1,0.925857262942279,-0.170775253843547,3.06767637032159,1.76671205592881,-1.06099948062319,1.4513673367885,4.80487804658257,-0.895486629860721,36006422,NA,NA,NA,NA
"2161",108914,108914,"S37335386",40.46693,-75.22238,0,0,"Traveling",2017,-0.420229691091403,1.46973990614712,0.217925918529351,0.215993408665887,NA,0.552443405342728,0,0,0,0,1,1,-1.24840214303658,0.921142688009189,1.68320970428279,-1.39825998202806,-0.462946051878413,-1.3457664422426,5.0707772479806,-0.991952225851676,36006476,NA,NA,NA,NA
"2162",44870,44870,"S23902327",40.44197,-75.1141,0,0,"Traveling",2015,-0.68472887511142,0.991479680203329,0.408611097242533,0.215993408665887,NA,1.10488681068546,0,0,0,0,0,0,-1.19256229588978,1.06460663669264,1.5246858440813,-0.643434137397943,-0.482885130382296,-0.686169389565758,5.94350699661956,-0.495502034816139,36006483,NA,NA,NA,NA
"2163",16372,16372,"S24052290",40.4377147,-75.0855876,0,0,"Traveling",2015,0.968391025013688,-0.602721072942656,0.817222194485066,0.359989014443145,NA,5.52443405342728,0,0,0,0,0,0,-1.22032528907316,1.09906869714009,1.52855752942912,0.99993238836896,-1.03442344673222,1.36938738714725,5.0301708060226,-0.398552591449191,36006485,NA,NA,NA,NA
"2164",46166,46166,"S23828023",40.80715,-80.35692,0,0,"Stationary",2015,-0.0896057110663809,2.2440659862466,0.612916645863799,0,NA,1.10488681068546,0,0,0,0,1,1,0.291339566948154,0.292896453827527,-1.71480339249996,0.261039710747805,-0.474058454066346,0.741556630354782,5.53348712411913,-0.920722130768346,36012685,NA,NA,NA,NA
"2165",6369,6369,"S47156257",40.8126494,-80.3312449,0,0,"Stationary",2018,2.22476214910877,1.56083709204118,1.87961104731565,0,NA,0.552443405342728,0,0,0,0,0,0,-0.00585687280509651,0.407192192283578,-1.73521440944677,0.555253799540129,0.910030592462992,0.386684917043988,6.96835974357439,1.23405840438374,36012686,NA,NA,NA,NA
"2166",95610,95610,"S29956738",40.84212,-80.18296,0,0,"Stationary",2016,-0.68472887511142,0.0539377327960118,0.0817222194485066,0,NA,0.552443405342728,0,0,0,0,0,0,-0.126646167075692,0.37383719390952,-1.37604602927252,-0.682297478966448,-0.225105396059911,-0.0831400781841617,6.26579598765481,0.438234113052647,36012697,NA,NA,NA,NA
"2167",134251,134251,"S24026515",40.85234,-80.12363,0,0,"Stationary",2015,0.902266229008684,0.710597449506538,0.0272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,0.381685515662139,0.157806949240795,-1.19650559270827,-0.571078166924852,0.395083544801319,-0.154743916745327,6.34162050877967,-0.163190610491808,36012701,NA,NA,NA,NA
"2168",138208,138208,"S46944902",40.85578,-80.09179,0,0,"Traveling",2018,-0.0896057110663809,1.21922264493847,0.0272407398161689,0.215993408665887,NA,0.552443405342728,0,0,0,0,0,0,0.13847429418926,0.260596190361107,-1.12892557552891,0.806153460859046,-0.563511361562685,1.00427514256382,5.50673303694808,1.46655222538201,36012703,NA,NA,NA,NA
"2169",61558,61558,"S24044898",40.88998,-79.92365,0,0,"Traveling",2015,1.03451582101869,-0.12446084699886,0.0136203699080844,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,0.361003956598195,-0.0162662171693754,-0.916055162294672,-0.232011715627478,-0.21102880279746,-0.159760970060121,5.73037006073096,-0.375030821652416,36012714,NA,NA,NA,NA
"2170",173184,173184,"G3268089",40.98618,-79.37597,0,0,"Traveling",2018,-0.155730507071385,-0.0751164620585913,3.1463054487675,3.31055735891006,NA,2.20977362137091,0,0,0,0,6,1,-0.017119292160235,-0.0432930790677589,0.0666140708912817,0.654887116196249,-0.337191746743757,0.910621905505616,6.42621557233149,5.7217437658071,36012752,NA,NA,NA,NA
"2171",76907,76907,"S37066918",40.99906,-79.3461,0,0,"Traveling",2017,-1.14760244714645,0.535993750733048,0.817222194485066,0.719530837563999,NA,1.10488681068546,0,0,0,0,0,0,0.00437448066629309,-0.085497942029241,0.129195316029855,-0.0804590957167395,0.379557219571616,0.151522275634021,6.61711182650309,0.440890293703929,36012754,NA,NA,NA,NA
"2172",134830,134830,"S46358722",41.00099,-79.32786,0,0,"Stationary",2018,-0.155730507071385,0.479058009549263,0.272407398161689,0,NA,1.10488681068546,0,0,0,0,1,1,-0.0404995748710119,-0.0243609700397736,0.113088161676226,-0.465952146749339,1.48019778430421,-0.51686340690615,7.36544472797285,-0.386126381690647,36012755,NA,NA,NA,NA
"2173",112269,112269,"S46142235",41.10244,-78.72111,0,0,"Stationary",2018,-0.68472887511142,-0.253515269596428,0.204305548621266,0,NA,0.552443405342728,0,0,0,0,0,0,0.890277469129838,-0.745880833887171,-0.0683044768954118,-0.501249057890604,-0.179089078581867,-0.0865678712477689,6.19931756293622,0.51566209606023,36012796,NA,NA,NA,NA
"2174",55200,55200,"S37349061",40.87673,-77.5006,0,0,"Traveling",2017,-0.354104895086398,-0.154826499715891,0.817222194485066,0.359989014443145,NA,0.552443405342728,0,0,0,0,0,0,0.190022391737038,-0.550194731622012,-0.449841186355913,-1.39061088066457,-0.860505448777437,-1.25605608278212,4.90846096234448,-0.730971005337723,36012880,NA,NA,NA,NA
"2175",64602,64602,"S24076612",40.83732,-77.31594,1,1,"Traveling",2015,0.770016636998675,0.160217858920066,0.408611097242533,2.4470309155688,NA,0.552443405342728,0,0,0,0,3,1,-0.233506323793696,-0.173352214753984,0.90318392800609,1.60296340165874,-0.672482543168323,1.38790915846292,5.51820336049893,0.076500163207988,36012893,NA,NA,NA,NA
"2176",72416,72416,"S23706437",40.74376,-76.77096,0,0,"Traveling",2015,-0.618604079106415,-0.109277906768862,1.63444438897013,1.43950886645029,NA,0.552443405342728,0,0,0,0,1,1,-1.02442559276508,0.106599694647783,-0.0121105515867256,0.432813522587393,-0.62039287034452,0.55129550848649,5.52642797693467,1.07309510446485,36012930,NA,NA,NA,NA
"2177",54874,54874,"S29648096",40.61783,-76.11769,0,0,"Traveling",2016,-1.61047601918148,0.953521760270923,1.15773144218718,1.25929076356757,NA,0.552443405342728,0,0,0,0,0,0,-1.09500002415506,0.536085259661398,1.27046085538891,0.143423111666248,-0.513914775412421,0.48534844405485,5.96234458882034,0.515333801431064,36012975,NA,NA,NA,NA
"2178",118785,118785,"S23862875",40.58496,-75.94221,0,0,"Traveling",2015,0.108768676948632,-0.215558032892916,0.517574056507208,0.590292545422299,NA,0.552443405342728,0,0,0,0,3,1,-0.589941955400104,0.102479001095005,2.29197320368402,1.66791519952243,-0.896577961890532,1.42492495241966,5.61413689549139,-0.396974429182997,36012987,NA,NA,NA,NA
"2179",1680,1680,"S30278799",40.5494992,-75.7254553,0,0,"Traveling",2016,0.703891840993671,-0.0181807967891271,1.18497218200335,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,-0.984908077792336,0.669172574424613,0.693138388845662,-1.52444878163268,-0.560571285137775,-1.62336133530954,5.81747829497252,-0.786916316161336,36013002,NA,NA,NA,NA
"2180",112745,112745,"S37192938",40.54761,-75.71453,0,0,"Stationary",2017,-0.816978467121428,2.52494821694339,0.108962959264675,0,NA,1.10488681068546,0,0,0,0,0,0,-0.795856562445651,0.670208064475617,0.616382400748415,-1.589707357392,-0.530395241073504,-1.60272737851507,5.82385982687287,-0.679893480369249,36013003,NA,NA,NA,NA
"2181",74635,74635,"S29596003",40.52256,-75.60034,0,0,"Stationary",2016,-1.74272561119149,2.11880735564228,1.67530549869438,0,NA,0.552443405342728,0,0,0,0,0,0,-1.25343303735338,0.992531836940015,0.717855058310555,-1.54495167185532,0.610292317122434,-1.53026966329302,6.04370828178403,-0.994429887492163,36013011,NA,NA,NA,NA
"2182",147457,147457,"S30439783",40.51884,-75.55643,0,0,"Traveling",2016,1.43126459704872,-0.0599337495715585,0.272407398161689,1.43950886645029,NA,1.10488681068546,0,0,0,0,0,0,-1.29634026744478,0.909466258172653,0.845215076393069,-1.37950139278618,2.99496298075498,-1.59170583947556,7.34858059602581,-0.738332037845467,36013014,NA,NA,NA,NA
"2183",170450,170450,"G2478758",40.45621,-75.23571,0,0,"Traveling",2017,0.108768676948632,-0.0333636611048039,2.4516665834552,0.539759926003572,NA,1.10488681068546,0,0,0,0,1,1,-1.24834658640747,0.911828698627952,1.63851053980218,-0.881343044377782,-0.721380271167724,-0.681087655337564,4.94228981414903,-0.88908192571336,36013036,NA,NA,NA,NA
"2184",42749,42749,"S46497896",40.4574,-75.23163,0,0,"Traveling",2018,-0.0896057110663809,-0.450892353871573,1.36203699080844,3.59854857046458,NA,0.552443405342728,0,0,0,0,1,1,-1.25413655336335,0.911828698627952,1.63851053980218,-1.13172835432291,-0.974558724672582,-1.10902041790368,4.21496406788383,-1.09950708839298,36013037,NA,NA,NA,NA
"2185",76884,76884,"S36771220",40.42961,-75.09634,0,0,"Stationary",2017,-1.80885040719649,2.32757249912604,0.313268507885942,0,NA,0.552443405342728,0,0,0,0,0,0,-1.09253802005836,1.08064136185188,1.52914127133504,0.213297504955673,-0.631859322189867,0.524512294099092,5.70192275818835,-0.6998614493339,36013046,NA,NA,NA,NA
"2186",48192,48192,"S23474001",40.42695,-75.07228,0,0,"Traveling",2015,-1.54435122317648,0.854833901362245,1.57996290933779,0.503984620220402,NA,0.552443405342728,0,0,0,0,3,1,-1.69530419669945,1.31926142508111,1.54506731075965,1.2682529019332,-0.323745658212626,1.16881393516314,6.44022692738744,3.32714677212173,36013048,NA,NA,NA,NA
"2187",113541,113541,"S45604995",40.7728,-80.49695,0,0,"Traveling",2018,-1.80885040719649,2.36552814162879,0.408611097242533,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,0.0169043121606216,0.407339043469584,-1.55345534683871,0.413407053475586,-1.04424269246186,0.796243899615222,0,-0.552841580229055,36019236,NA,NA,NA,NA
"2188",50839,50839,"S30377509",40.77618,-80.49156,0,0,"Traveling",2016,1.1006406170237,2.83240121933583,0.476712946782955,0.719530837563999,NA,0.552443405342728,0,0,0,0,2,1,0.0858609586658679,0.395621881901059,-1.55858935135982,1.09485161334019,-0.488665731892388,1.36304687859954,5.87291396821564,-0.66030499933073,36019237,NA,NA,NA,NA
"2189",90035,90035,"S30092205",40.78801,-80.41622,0,0,"Stationary",2016,-0.22185530307639,-0.397752404681029,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,-0.196639669365591,0.297791050288076,-1.6128018793451,0.815396568004744,-0.198778606666427,1.10741698101394,6.21643151179314,-0.145499334252308,36019242,NA,NA,NA,NA
"2190",9183,9183,"S29756143",41.02447,-79.13806,0,0,"Stationary",2016,-1.34597683516146,0.308250785997907,0.408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.215628546063674,-0.458029909704925,0.287621060520157,-0.872294635254812,-0.22152005499449,-0.396074128615099,6.36978722604864,-0.895133647388784,36019330,NA,NA,NA,NA
"2191",103763,103763,"S36839612",41.01672,-78.33377,0,0,"Traveling",2017,-1.67660081518648,0.915566117768165,0.0272407398161689,1.43950886645029,NA,0.552443405342728,0,0,0,0,0,0,0.935368316295967,-0.783210787391899,-0.257774841301061,-0.443610076573706,0.429709445327402,-0.161785866600194,6.90963685011642,1.83930283183472,36019384,NA,NA,NA,NA
"2192",137691,137691,"S37746944",40.91543,-77.76735,0,0,"Stationary",2017,0.83614143300368,2.58568043334931,0.204305548621266,0,NA,0.552443405342728,0,0,0,0,0,0,-0.376141326402443,-0.0358507127713661,-1.41088529701762,-1.11031244560967,2.91835880047352,-1.64632169391929,7.47561173367639,-0.251053337309816,36019423,NA,NA,NA,NA
"2193",92162,92162,"S37746938",40.90775,-77.75041,0,0,"Traveling",2017,0.902266229008684,2.38830243810231,0.217925918529351,0.287991211554516,NA,0.552443405342728,0,0,0,0,1,1,-0.180873664225395,-0.107599658668086,-1.45244513606199,-1.11661404504956,-0.88385728523457,-0.998577019905182,4.29203867569261,-0.367594408189049,36019424,NA,NA,NA,NA
"2194",47715,47715,"S46354131",40.87606,-77.54721,0,0,"Stationary",2018,-0.155730507071385,0.535993750733048,0.817222194485066,0,NA,1.10488681068546,0,0,0,0,0,0,0.171683873118321,-0.534608055514634,-0.37246888868121,-0.557562588747295,-0.782842979756782,0.15249957765431,5.08944670914775,-0.31516049568262,36019438,NA,NA,NA,NA
"2195",112194,112194,"S45598207",40.80649,-77.19932,0,0,"Traveling",2018,-1.80885040719649,1.14710328029579,0.0681018495404221,1.71274276436925,NA,1.10488681068546,0,0,0,0,0,0,-0.733438689636515,0.125088506659299,0.884987914804501,-1.04895779271152,-0.189299589957467,-0.925060516525826,6.14443444608784,-0.55276079814577,36019462,NA,NA,NA,NA
"2196",138817,138817,"S45598229",40.80445,-77.17827,0,0,"Traveling",2018,-1.80885040719649,0.999070353217951,0.517574056507208,1.36035600240503,NA,1.65733021602818,0,0,0,0,4,1,-0.813306778874954,0.18864222808005,0.875292228937963,-0.911363355350669,-0.840167206579397,-0.786315527081515,5.37901034717905,-1.09950708839298,36019463,NA,NA,NA,NA
"2197",22417,22417,"S46332072",40.789714,-77.084792,0,0,"Traveling",2018,-0.22185530307639,2.00873158935363,1.26669440145185,0.359989014443145,NA,0.552443405342728,0,0,0,0,0,0,-0.908334198319448,0.281678147831884,0.673069534081241,-0.126173555643454,-0.221827819545159,0.476543957038282,6.2746984011683,-0.179304884594892,36019470,NA,NA,NA,NA
"2198",143967,143967,"S29784691",40.57565,-75.9545,0,0,"Traveling",2016,-1.27985203915646,1.25718056487088,0.817222194485066,0.431986817331773,NA,1.10488681068546,0,0,0,0,0,0,-0.926936993951574,0.339595384551676,1.95381955688663,-0.963718254752681,-0.524135814696336,-1.05997013454811,5.83731426494731,-0.522763404776945,36019548,NA,NA,NA,NA
"2199",20956,20956,"S23609544",40.5145822,-75.6197119,0,0,"Traveling",2015,-1.01535285513644,0.649865233100618,0.136203699080844,0.539759926003572,NA,0.552443405342728,0,0,0,0,0,0,-1.19085023994227,0.967217769895382,0.732278256521163,-1.62782209509379,0.0894337843957448,-1.65430887114971,6.05940108012105,-0.855707452960767,36019571,NA,NA,NA,NA
"2200",116327,116327,"S46813651",40.51069,-75.55212,0,0,"Traveling",2018,1.1667654130287,1.3444812755428,0.476712946782955,0.834906198714721,NA,0.552443405342728,0,0,0,0,2,1,-1.2094847243425,0.895087956780917,0.959631414215395,-0.712683214189802,2.20452918414169,-0.832591619480119,7.62373168637535,-0.378145628491653,36019576,NA,NA,NA,NA
"2201",103459,103459,"S30103511",40.48924,-75.46422,0,0,"Stationary",2016,-0.354104895086398,-0.450892353871573,0.0272407398161689,0,NA,0.552443405342728,0,0,0,0,1,1,-0.574514724922221,0.64747296940436,1.26363885972939,-1.05239073303002,-0.213738374459762,-1.01458539829857,6.28013000887395,0.148136023877681,36019582,NA,NA,NA,NA
"2202",166728,166728,"G1752443",40.40719,-75.0385,0,0,"Traveling",2016,-1.74272561119149,0.684026677810889,1.64806475887822,2.51902871845743,NA,1.65733021602818,0,0,0,0,1,1,-1.81568780314595,1.46233842231067,1.56482091235076,0.164554320236077,-0.199885986652172,0.305800430733535,6.06703468063971,0.522815772232098,36019612,NA,NA,NA,NA
"2203",157640,157640,"S30092157",40.77696,-80.4062,0,0,"Stationary",2016,-0.22185530307639,-0.435709641384541,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,2,1,-0.047815537498309,0.280873804269093,-1.61931597962529,0.953932130320998,-0.202316373782857,1.04222009703909,5.81024107679633,0.0935839300013854,36025804,NA,NA,NA,NA
"2204",63635,63635,"S37193974",40.78469,-80.38772,0,0,"Traveling",2017,-0.816978467121428,2.39589538854658,1.08962959264675,0.899748940446716,NA,0.552443405342728,0,0,0,0,4,1,0.237517874741541,0.283813277594221,-1.66288619438172,0.775186905841039,-0.248712475805307,0.988162802154376,5.47991967341043,-0.496667739064478,36025805,NA,NA,NA,NA
"2205",150590,150590,"S24117910",40.83769,-80.09085,0,0,"Traveling",2015,1.49738939305372,1.75062213684392,0.0544814796323377,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,0.209617577151249,0.231257802672409,-1.18096593179888,-0.218549691003869,-0.401998430951738,-0.0644620615431509,6.05330396205848,2.57119320303309,36025826,NA,NA,NA,NA
"2206",30396,30396,"S30159393",40.86499,-79.96822,0,0,"Stationary",2016,0.174893472953636,-0.116869490755344,0.0272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,0.467033783261513,0.00921351777566722,-0.894297222155814,-1.31151247837185,2.88674778095088,-1.62165821187695,6.72362948176487,-1.03655595920505,36025834,NA,NA,NA,NA
"2207",174049,174049,"G3303357",40.86433,-79.94498,0,0,"Stationary",2018,0.968391025013688,-0.337020871504003,0.612916645863799,0,NA,1.10488681068546,0,0,0,0,0,0,0.352264657288064,-0.0174236772200317,-0.901046771843728,-1.05222337817393,3.03917629645342,-1.65430887114971,7.2530451401232,-0.892968154481644,36025836,NA,NA,NA,NA
"2208",18414,18414,"S38876225",40.8758818,-79.8724937,0,0,"Traveling",2017,2.42313653712378,1.48112705438388,0.0136203699080844,0.0719978028886289,NA,0.552443405342728,0,0,0,0,0,0,0.0222987170730717,0.261714506862618,-0.959211076650978,-0.0552794614192005,0.849950350085814,0.221154885689835,7.13693503073508,0.878245170102591,36025841,NA,NA,NA,NA
"2209",14078,14078,"S37743734",40.9665485,-78.1133938,0,0,"Traveling",2017,0.902266229008684,1.81894578540767,0.0681018495404221,3.59854857046458,NA,0.552443405342728,0,0,0,0,0,0,0.858800592057407,-0.832737920772185,-0.875216964836899,0.609136195253088,0.0332115182049487,0.920795973518388,6.52146150485241,-0.683083044939019,36025961,NA,NA,NA,NA
"2210",155252,155252,"S37632370",40.86396,-77.53693,0,0,"Stationary",2017,0.505517452978658,2.82860702154335,0.149824068988929,0,NA,0.552443405342728,0,0,0,0,0,0,0.361772087383331,-0.551994395313679,-0.504694861189896,-1.57010329535494,-0.270734910388004,-1.57736173937904,6.1880824852322,-0.659098199545836,36026000,NA,NA,NA,NA
"2211",138354,138354,"S46884854",40.85813,-77.50146,0,0,"Stationary",2018,1.36513980104371,2.77546547815205,0.258787028253604,0,NA,0.552443405342728,0,0,0,0,0,0,-0.0222286904094764,-0.506120961024484,-0.479036912912939,-1.21366096032548,-0.475339739500556,-0.658907122933903,5.52436299045307,-0.738849841606061,36026003,NA,NA,NA,NA
"2212",26802,26802,"S36970202",40.85095,-77.45354,0,0,"Stationary",2017,-1.41210163116647,2.35793746861417,0.776361084760812,0,NA,0.552443405342728,0,0,0,0,0,0,-0.125569455448414,-0.576407637742837,-0.282080464774717,1.06024735441506,-0.255977902310369,1.20688293522576,6.13722988170443,1.91946026296447,36026006,NA,NA,NA,NA
"2213",74640,74640,"S29621067",40.84716,-77.42819,0,0,"Traveling",2016,-1.67660081518648,2.13778517689365,1.2258332917276,1.43950886645029,NA,1.65733021602818,0,0,0,0,0,0,-0.137106514135539,-0.566309562520832,-0.0943367293589969,1.15000192950305,-0.422107125756255,1.20747274245891,5.23189814381271,-0.572565089459112,36026008,NA,NA,NA,NA
"2214",141376,141376,"S45833569",40.80269,-77.20494,0,0,"Stationary",2018,-1.34597683516146,1.79237653199846,0.095342589356591,0,NA,0.552443405342728,0,0,0,0,0,0,-0.780925114494966,0.194333129900961,0.80654100188432,-1.29738123121196,0.439137382184907,-1.19417771361536,6.1783462240649,-0.85242545856748,36026023,NA,NA,NA,NA
"2215",157859,157859,"S30382201",40.79532,-77.18276,0,0,"Traveling",2016,1.1667654130287,0.148830710683309,0.939805523657825,1.07951985200714,NA,0.552443405342728,0,0,0,0,1,1,-0.765814315252469,0.123285448656634,0.860899629245665,0.031962021079624,-0.471834725876663,0.511064571044452,6.06615819000882,-0.436099963131433,36026025,NA,NA,NA,NA
"2216",144020,144020,"S30107413",40.67439,-76.51212,0,0,"Stationary",2016,-0.0896057110663809,0.327228607249286,0.136203699080844,0,NA,0.552443405342728,1,1,0,0,0,0,0.509192206612688,-0.310628334486267,0.512965776281526,1.78259934774922,-0.660051111045257,1.39561179874371,5.50085537741836,4.55210373922416,36026071,NA,NA,NA,NA
"2217",72352,72352,"S23814118",40.59127,-76.06687,0,0,"Traveling",2015,-0.0896057110663809,-0.261106625839945,1.77064808805098,0.971746743335345,NA,0.552443405342728,0,0,0,0,0,0,-1.09852787010377,0.593109684444484,1.6951391409405,0.18863884979567,-1.06099948062319,1.21284007688464,0,-0.416624201278893,36026102,NA,NA,NA,NA
"2218",95778,95778,"S30608104",40.58388,-76.01919,0,0,"Traveling",2016,2.02638776109376,-0.488849590575085,2.72407398161689,1.43950886645029,NA,0.552443405342728,0,0,0,0,20,1,-1.1360714699801,0.507382965853911,1.96480719591347,1.62815759235822,-0.961310950740307,1.42480090683231,4.75633019111689,1.93871880555236,36026105,NA,NA,NA,NA
"2219",123125,123125,"S30314945",40.57348,-75.97174,0,0,"Stationary",2016,0.83614143300368,-0.147235143472374,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-0.915479646949699,0.214705784516919,2.13326822855352,-0.770083173394594,-0.682346296437824,-0.756425856771058,5.99807046590195,-0.815856771487682,36026108,NA,NA,NA,NA
"2220",149607,149607,"S46128682",40.54706,-75.81733,0,0,"Traveling",2018,-0.68472887511142,0.372777200196314,0.36774998751828,0.38860925906968,NA,0.552443405342728,0,0,0,0,0,0,-0.865039662602176,0.694898282682294,0.381440114831693,-0.716012985161728,-0.243317507677575,-0.709489959986438,6.31936548199242,1.68222629785575,36026119,NA,NA,NA,NA
"2221",95837,95837,"S37711474",40.52717,-75.71834,0,0,"Stationary",2017,0.770016636998675,0.365186527181692,0.136203699080844,0,NA,0.552443405342728,0,0,0,0,0,0,-1.13926235289571,0.85573431505859,0.521586846902583,-1.59988929771602,0.310009857241563,-1.57152335660271,6.2344534526487,-0.868229956532664,36026126,NA,NA,NA,NA
"2222",76158,76158,"S29925630",40.50729,-75.60506,0,0,"Stationary",2016,-0.816978467121428,2.47560542620388,1.63444438897013,0,NA,0.552443405342728,0,0,0,0,0,0,-1.03070228410211,0.879956118347405,0.883877076573218,-0.566096111303186,2.13152047951113,-0.914148344345825,7.41363244602687,-0.652060295371234,36026134,NA,NA,NA,NA
"2223",133892,133892,"S29972997",40.50291,-75.56283,0,0,"Traveling",2016,-1.01535285513644,0.0425505845592546,0.544814796323377,1.43950886645029,NA,1.10488681068546,0,0,0,0,1,1,-0.7561118330789,0.791079479149766,1.0644848837858,1.54773472404562,-0.705094259872448,1.34076002140672,5.40778534282796,1.17848895234562,36026137,NA,NA,NA,NA
